"proteinID"	"species"	"A1"	"A2"	"A3"	"B1"	"B2"	"B3"
"1/sp|O75475|PSIP1_HUMAN"	"HUMAN"	586735.399234414	548293.850424214	383735.085666607	573765.453764328	427792.622558635	428377.929511149
"1/sp|O75489|NDUS3_HUMAN"	"HUMAN"	346863.200762496	315069.576698944	286170.393297524	355329.778135463	318682.863116566	299204.275813816
"1/sp|O75494|SRS10_HUMAN"	"HUMAN"	421423.439498399	361811.094068527	373700.829648764	NA	NA	NA
"1/sp|O75643|U520_HUMAN"	"HUMAN"	556167.348810714	487285.572644401	471052.82732495	494951.262086548	455892.80991679	462177.249175737
"1/sp|O75964|ATP5L_HUMAN"	"HUMAN"	469406.919794173	448394.198693969	392681.262543685	447652.500370265	421601.336710302	409258.681951598
"1/sp|O94979|SC31A_HUMAN"	"HUMAN"	415406.570166943	426183.226446469	402288.028151939	425184.798387127	401377.826521524	422956.709458001
"1/sp|O95373|IPO7_HUMAN"	"HUMAN"	709024.460496026	666031.013382209	614349.464519845	681070.924225993	661402.002814847	638297.604692454
"1/sp|O95747|OXSR1_HUMAN"	"HUMAN"	361703.580755959	285874.071935637	281903.31721879	302862.344720781	284601.774968943	273665.519475818
"1/sp|O95831|AIFM1_HUMAN"	"HUMAN"	752146.031429904	732512.093314117	631407.514514444	688327.873195219	765014.412364101	748294.898919002
"1/sp|P00452|RIR1_ECOLI"	"ECOLI"	53000.1414611529	125613.63959601	119836.128783523	325002.195952774	311937.035672468	284053.999580735
"1/sp|P00491|PNPH_HUMAN"	"HUMAN"	577979.440055658	579005.556591785	527916.747480288	600743.034755442	522964.69603114	451097.504912019
"1/sp|P00547|KHSE_ECOLI"	"ECOLI"	NA	NA	NA	87125.9469788474	83827.8438561513	74091.3063370955
"1/sp|P04899|GNAI2_HUMAN"	"HUMAN"	200794.165923012	175979.028575092	168256.924486949	192553.017124166	190069.904686383	175879.99714417
"1/sp|P05020|PYRC_ECOLI"	"ECOLI"	NA	NA	NA	160345.669095997	173141.786803246	152551.033205965
"1/sp|P05023|AT1A1_HUMAN"	"HUMAN"	943422.062798939	838522.436126124	768647.511457382	783049.260619103	777665.045682998	773294.065757185
"1/sp|P05556|ITB1_HUMAN"	"HUMAN"	1311066.74822079	1225113.28652445	1185521.50951913	1173499.04860238	1161829.86336032	1118241.30837869
"1/sp|P05791|ILVD_ECOLI"	"ECOLI"	NA	NA	NA	25684.1802665835	45009.1541803079	83817.0811463184
"1/sp|P06612|TOP1_ECOLI"	"ECOLI"	NA	NA	56992.1453063942	303036.327709799	204690.580477513	205063.346259668
"1/sp|P06720|AGAL_ECOLI"	"ECOLI"	598147.276818287	568346.878843273	506893.235129605	1048016.94979399	1886969.34562605	1851463.21132388
"1/sp|P06987|HIS7_ECOLI"	"ECOLI"	NA	NA	NA	89102.5432630526	64022.0373691287	87641.4158521042
"1/sp|P07001|PNTA_ECOLI"	"ECOLI"	NA	NA	45690.6379359302	213837.411160099	236998.414410396	245066.81269429
"1/sp|P07437|TBB5_HUMAN"	"HUMAN"	8689992.28100443	7861695.00111657	7514231.79675515	8215925.19146269	7579278.27878521	7400400.11020608
"1/sp|P07602|SAP_HUMAN"	"HUMAN"	1806393.14568739	1667719.27421148	1605838.01482628	1611086.36494876	1665881.83424665	1586436.53187626
"1/sp|P07737|PROF1_HUMAN"	"HUMAN"	8486053.36494975	7784492.75675282	7367085.48084411	7869117.02069185	7343455.5368121	7181373.17253404
"1/sp|P07910|HNRPC_HUMAN"	"HUMAN"	7576723.84005096	5288944.23827892	6368532.26997685	7793015.79354619	7575204.91976759	7419961.39365397
"1/sp|P09394|GLPQ_ECOLI"	"ECOLI"	NA	NA	NA	130458.2308246	150398.075210243	152179.625163514
"1/sp|P0A705|IF2_ECOLI"	"ECOLI"	202755.42144193	192004.467705029	185178.422556899	765159.669832872	715752.656556402	701235.371441949
"1/sp|P0A734|MINE_ECOLI"	"ECOLI"	55780.1743630023	26100.3633530813	NA	163694.863957772	116669.732619971	106203.040452833
"1/sp|P0A761|NANE_ECOLI"	"ECOLI"	NA	NA	NA	187801.666094104	168927.419187885	159162.134635885
"1/sp|P0A7E9|PYRH_ECOLI"	"ECOLI"	61988.8076386977	75519.0917194304	79245.0353688367	270470.975625892	238065.181217001	245307.719859452
"1/sp|P0A7K6|RL19_ECOLI"	"ECOLI"	449426.06900827	442505.875297972	426126.410851423	1733492.1196446	1755400.51927439	1667607.69198763
"1/sp|P0A7Z0|RPIA_ECOLI"	"ECOLI"	207390.772158347	178637.976759311	138041.76669855	720600.937461044	689157.046738568	670685.565993807
"1/sp|P0A855|TOLB_ECOLI"	"ECOLI"	100743.853744609	122409.365175611	112235.738337267	437165.957289362	444608.307675596	424054.241913266
"1/sp|P0A887|UBIE_ECOLI"	"ECOLI"	77083.6380258395	NA	76715.5677394245	243523.249157761	222114.03209331	227070.543127505
"1/sp|P0A8D0|NRDR_ECOLI"	"ECOLI"	NA	NA	NA	173160.165990358	89014.1133934048	115510.27162743
"1/sp|P0A8I5|TRMB_ECOLI"	"ECOLI"	37941.8777039261	NA	NA	116975.395410833	96550.4616800474	98999.2724227287
"1/sp|P0A8T1|PRMA_ECOLI"	"ECOLI"	NA	NA	NA	NA	60724.8258541191	59475.1139994944
"1/sp|P0A8Y5|YIDA_ECOLI"	"ECOLI"	NA	NA	NA	98876.8758915606	65025.1976805941	77095.5489521388
"1/sp|P0A9A6|FTSZ_ECOLI"	"ECOLI"	116273.269814865	105329.368255947	117282.314975802	392243.637286721	400755.060923083	387216.272450547
"1/sp|P0A9B2|G3P1_ECOLI"	"ECOLI"	7338062.5267065	6856298.46022528	6339522.33692002	28347878.772508	27186323.7538949	27108301.3648168
"1/sp|P0A9C5|GLNA_ECOLI"	"ECOLI"	63561.0119359913	51790.3949544252	55596.75856726	411071.353038757	373782.125952708	355039.919488496
"1/sp|P0A9D4|CYSE_ECOLI"	"ECOLI"	NA	NA	NA	102502.230036762	96652.1750206892	84908.2188967176
"1/sp|P0A9G6|ACEA_ECOLI"	"ECOLI"	5663169.93439956	5542968.27235183	5256573.73950296	23238197.8666551	21931404.823755	21643761.6648512
"1/sp|P0A9S1|FUCO_ECOLI"	"ECOLI"	NA	NA	NA	135172.471772739	132567.252533092	91786.6616593471
"1/sp|P0A9Y6|CSPC_ECOLI"	"ECOLI"	145014.17000209	NA	131389.569106496	483532.317263598	371217.643058112	357016.079000018
"1/sp|P0AA43|RSUA_ECOLI"	"ECOLI"	NA	NA	NA	160226.110277783	136320.669081193	133596.553100979
"1/sp|P0AAJ5|FDOH_ECOLI"	"ECOLI"	46087.7374894515	NA	46762.3959677634	164719.67812505	153904.313105485	156435.586387144
"1/sp|P0AB38|LPOB_ECOLI"	"ECOLI"	73257.882602185	64652.6184654791	59965.0637133274	216684.099073078	248413.912127566	240748.120022253
"1/sp|P0ABB4|ATPB_ECOLI"	"ECOLI"	499892.194353971	436190.861589763	411795.589385857	1698221.89788784	1688905.96186124	1615008.85423307
"1/sp|P0ABH7|CISY_ECOLI"	"ECOLI"	378852.669781561	344364.245646084	321600.602239029	1337607.02076168	1352783.73670766	1305850.24484944
"1/sp|P0ACA7|GSTB_ECOLI"	"ECOLI"	NA	NA	NA	183547.777295292	180378.748780908	188885.188764719
"1/sp|P0ACF8|HNS_ECOLI"	"ECOLI"	603965.192614994	572493.90148098	542761.940580787	2436786.68102942	2369158.80473203	2284754.0203623
"1/sp|P0ACG1|STPA_ECOLI"	"ECOLI"	65919.9315940455	NA	NA	207125.674561466	198583.237205982	233703.882458646
"1/sp|P0ACY3|YEAG_ECOLI"	"ECOLI"	62513.7612525976	60676.9200120767	66425.901477495	289198.596950695	265548.29977822	247570.55676434
"1/sp|P0AD61|KPYK1_ECOLI"	"ECOLI"	855460.64771863	809771.654958595	764759.272607985	3270126.15319384	3100233.83576244	2972080.53048098
"1/sp|P0ADN2|YIFE_ECOLI"	"ECOLI"	NA	58320.5915352368	NA	233260.817457269	273294.987345277	249456.828592738
"1/sp|P0ADZ0|RL23_ECOLI"	"ECOLI"	NA	NA	NA	179079.281453511	172673.566577581	214420.785964352
"1/sp|P0AE22|APHA_ECOLI"	"ECOLI"	NA	NA	NA	64475.2760776357	62981.5385494382	60795.9924087615
"1/sp|P0AEZ3|MIND_ECOLI"	"ECOLI"	147479.300945727	120135.645606044	120742.570242383	445988.861178006	437032.193073398	413940.213991778
"1/sp|P0AF98|LPTF_ECOLI"	"ECOLI"	NA	NA	NA	NA	46357.4545049361	85535.1509147003
"1/sp|P0AFC3|NUOA_ECOLI"	"ECOLI"	84077.4300060387	NA	NA	182733.561218603	165205.263751744	158194.825181597
"1/sp|P0AFU8|RISA_ECOLI"	"ECOLI"	87911.3412588747	NA	62196.9337882623	255369.780537218	283306.850784822	218175.463488834
"1/sp|P0AFY8|SEQA_ECOLI"	"ECOLI"	NA	NA	NA	115683.435088932	98975.9023323044	129245.042798684
"1/sp|P0AG07|RPE_ECOLI"	"ECOLI"	NA	NA	NA	144763.893774635	251284.155982263	207323.562138854
"1/sp|P0AG82|PSTS_ECOLI"	"ECOLI"	NA	NA	NA	64857.3942956442	79571.994344499	77744.1760921385
"1/sp|P0C018|RL18_ECOLI"	"ECOLI"	594702.06870071	603139.797626069	423232.731878786	2819400.73505553	2778943.12668746	2747857.56460703
"1/sp|P11177|ODPB_HUMAN"	"HUMAN"	868835.459758395	855347.966133375	791160.179468565	815500.988967704	802903.125534328	766638.072632992
"1/sp|P11717|MPRI_HUMAN"	"HUMAN"	201328.362798362	163048.927917494	181329.405461013	205109.335243218	171938.075496101	169055.257996642
"1/sp|P12277|KCRB_HUMAN"	"HUMAN"	2306458.77846131	2201715.13642242	2062154.02596872	2121685.93284685	1943003.97439124	1930757.19589793
"1/sp|P12429|ANXA3_HUMAN"	"HUMAN"	522588.374614706	462114.084383681	471550.955204281	497620.638460998	490760.433084187	493461.843645102
"1/sp|P13029|KATG_ECOLI"	"ECOLI"	588633.289449229	528459.027247635	506629.258672676	1800986.61850711	1719287.54269172	1700190.66693365
"1/sp|P13797|PLST_HUMAN"	"HUMAN"	766432.010101795	688991.654721714	650312.19977005	669788.872658727	644890.343645105	637404.236838229
"1/sp|P13807|GYS1_HUMAN"	"HUMAN"	136449.208892271	NA	NA	166011.723387382	119669.983569983	117777.838482361
"1/sp|P14625|ENPL_HUMAN"	"HUMAN"	6005317.55028351	5279549.39833494	3102748.51863428	3203909.69885141	5058625.51538406	3082698.12511503
"1/sp|P17445|BETB_ECOLI"	"ECOLI"	NA	NA	NA	NA	53816.8224169228	46699.8542728441
"1/sp|P17952|MURC_ECOLI"	"ECOLI"	NA	NA	NA	68026.7539906067	64465.2547150453	68201.0495087793
"1/sp|P17987|TCPA_HUMAN"	"HUMAN"	1901121.34807496	1660960.96221066	1613444.93564829	1712075.45980731	1624024.37166992	1576975.63611676
"1/sp|P18077|RL35A_HUMAN"	"HUMAN"	1605386.71758758	1407005.48214169	1304741.62540841	1435089.07329681	1343355.27905274	1393282.17864975
"1/sp|P18843|NADE_ECOLI"	"ECOLI"	230524.041318824	115704.252749256	102616.92206129	569675.805502582	544745.052526718	505998.230664044
"1/sp|P20020|AT2B1_HUMAN"	"HUMAN"	97088.0455426202	NA	85224.6179950857	93216.4902425657	NA	92957.1728578024
"1/sp|P20073|ANXA7_HUMAN"	"HUMAN"	343652.757472508	318972.777596099	291780.950889202	357669.66128854	314967.441571526	303011.454370805
"1/sp|P22314|UBA1_HUMAN"	"HUMAN"	2581764.11043198	2331807.22206086	2164573.97074534	2311767.83602743	2178231.83103144	2162506.52296476
"1/sp|P23193|TCEA1_HUMAN"	"HUMAN"	605408.023980801	481433.162954568	492195.365171705	477228.171210099	503059.177300662	494050.16298871
"1/sp|P25738|MSYB_ECOLI"	"ECOLI"	NA	NA	131283.665892795	563287.942339461	531525.584062358	510761.984389313
"1/sp|P25894|LOIP_ECOLI"	"ECOLI"	NA	NA	NA	82661.4645625139	55901.5495547219	108985.268773336
"1/sp|P26196|DDX6_HUMAN"	"HUMAN"	317261.915369103	322972.12536406	370361.133344836	430087.063722823	290561.343738645	279040.099343012
"1/sp|P26639|SYTC_HUMAN"	"HUMAN"	1475608.45728534	1421434.50972224	1310533.92861128	1451542.10366212	1385845.79962229	1541854.59237217
"1/sp|P28331|NDUS1_HUMAN"	"HUMAN"	375216.761031057	375231.531766518	266129.125700908	346271.365810164	299871.419049932	294670.871386354
"1/sp|P28861|FENR_ECOLI"	"ECOLI"	NA	NA	NA	93242.0920315185	87205.4249525328	111702.460040225
"1/sp|P29217|YCEH_ECOLI"	"ECOLI"	NA	NA	NA	105127.139413182	107809.860737587	NA
"1/sp|P29218|IMPA1_HUMAN"	"HUMAN"	203500.276608137	169303.396664002	169213.012205576	170081.144473845	165714.161693832	164152.882911242
"1/sp|P30011|NADC_ECOLI"	"ECOLI"	NA	NA	NA	NA	41817.9255574736	36708.1097000736
"1/sp|P30139|THIG_ECOLI"	"ECOLI"	NA	NA	NA	62000.6457956826	106995.388768917	108664.889819629
"1/sp|P30838|AL3A1_HUMAN"	"HUMAN"	463494.623338063	431538.141075934	412587.724431931	437482.241971848	408664.819136222	418233.372699575
"1/sp|P30863|DKGB_ECOLI"	"ECOLI"	NA	NA	NA	57315.7852764765	48858.9104660618	48550.2661219917
"1/sp|P31153|METK2_HUMAN"	"HUMAN"	731689.101514722	677559.38017531	492254.952639088	705210.767670172	708550.006398233	687901.107751844
"1/sp|P31327|CPSM_HUMAN"	"HUMAN"	4554442.01113557	4221397.15541478	3872322.65692074	4501201.7566794	4010875.94636497	3774017.51639406
"1/sp|P33136|OPGG_ECOLI"	"ECOLI"	136141.634225934	134160.726848736	114418.420107813	432360.410768565	425976.608353601	443749.681196817
"1/sp|P33570|TKT2_ECOLI"	"ECOLI"	436418.075209334	432283.426122021	273519.254051394	1155561.80534533	1140258.77748753	1117921.80342013
"1/sp|P33992|MCM5_HUMAN"	"HUMAN"	696263.308212671	645818.511488607	587746.251178723	653729.319683689	621374.890566579	600774.190694428
"1/sp|P35270|SPRE_HUMAN"	"HUMAN"	107494.364683282	98177.7987823861	95679.8017858024	109363.216693047	96965.048942245	NA
"1/sp|P37637|MDTF_ECOLI"	"ECOLI"	52773.0480611782	33234.3479834027	NA	233244.089647583	207888.687907747	206114.869510689
"1/sp|P37645|YHJG_ECOLI"	"ECOLI"	NA	NA	NA	79630.341676375	85939.7089880835	82311.1142331504
"1/sp|P37760|RMLD_ECOLI"	"ECOLI"	NA	NA	NA	61447.7987067104	83238.6470059298	90648.8121261832
"1/sp|P37840|SYUA_HUMAN"	"HUMAN"	912456.469246162	852563.356544035	779827.149212237	758067.395123857	764942.583833077	727855.878736324
"1/sp|P39173|YEAD_ECOLI"	"ECOLI"	226671.031311597	273850.148163859	256261.432620447	976890.877581606	876292.069947343	879084.691843872
"1/sp|P39286|RSGA_ECOLI"	"ECOLI"	NA	NA	NA	63160.4932957983	51322.5909172228	68290.0364389869
"1/sp|P39342|YJGR_ECOLI"	"ECOLI"	NA	30181.589325749	NA	NA	73710.7800806213	79723.4529857494
"1/sp|P39406|RSMC_ECOLI"	"ECOLI"	NA	NA	NA	103893.831658361	92660.4613994562	NA
"1/sp|P42345|MTOR_HUMAN"	"HUMAN"	NA	NA	NA	112480.822651523	NA	109547.286295146
"1/sp|P42632|TDCE_ECOLI"	"ECOLI"	68948.2346076979	30748.5196109353	56982.244148222	205857.699243597	213572.267293612	177080.322754412
"1/sp|P42641|OBG_ECOLI"	"ECOLI"	NA	NA	NA	133594.209196744	114632.273211874	97790.3599343727
"1/sp|P45523|FKBA_ECOLI"	"ECOLI"	211453.322032092	243871.338951999	144966.647977455	1068183.33099827	968957.855686712	1036341.85104948
"1/sp|P46459|NSF_HUMAN"	"HUMAN"	235896.153424407	210840.966914103	213522.488530127	217638.961359554	225044.351994985	225474.769140379
"1/sp|P46782|RS5_HUMAN"	"HUMAN"	3399345.71884675	3178850.97419461	2988802.73535637	3309435.74270925	3079792.45486584	3007520.477641
"1/sp|P46926|GNPI1_HUMAN"	"HUMAN"	207314.654954752	189281.750756289	NA	187825.561827171	173642.85470166	NA
"1/sp|P47756|CAPZB_HUMAN"	"HUMAN"	1043399.8343341	941916.039131467	901157.83615282	942674.475275758	897787.769816969	874018.619969315
"1/sp|P47897|SYQ_HUMAN"	"HUMAN"	407102.917236343	387156.680150529	354211.607045372	415452.623605551	398475.952129532	397000.860271064
"1/sp|P48444|COPD_HUMAN"	"HUMAN"	377723.678080225	323083.635916506	325028.245173429	353625.89320919	346031.040635091	343251.683228538
"1/sp|P49736|MCM2_HUMAN"	"HUMAN"	808308.689099331	750534.974171005	719848.026056899	801039.187584409	744751.87818996	722297.377683187
"1/sp|P50402|EMD_HUMAN"	"HUMAN"	534019.057645085	466626.210332649	491956.810525879	521888.298521834	527150.486357208	504117.331880758
"1/sp|P50991|TCPD_HUMAN"	"HUMAN"	1817822.88694376	1676381.14409036	1575778.57431812	1684660.39450923	1612432.86908591	1586289.67583248
"1/sp|P51148|RAB5C_HUMAN"	"HUMAN"	373882.706109827	356070.149619111	340120.604451406	335604.063156935	324046.189005372	331817.219246003
"1/sp|P51149|RAB7A_HUMAN"	"HUMAN"	836124.991397465	760321.826792736	710890.058806389	776670.653394243	733510.042480178	608010.019983042
"1/sp|P51665|PSMD7_HUMAN"	"HUMAN"	175358.900454953	170813.211345066	159018.213411706	182122.863236952	117530.153175486	189841.17249219
"1/sp|P51970|NDUA8_HUMAN"	"HUMAN"	NA	141743.43628109	116076.085780154	147811.655654856	141106.727932915	124381.523198495
"1/sp|P52007|YECM_ECOLI"	"ECOLI"	NA	NA	NA	41200.3624374374	43148.1199691631	NA
"1/sp|P52597|HNRPF_HUMAN"	"HUMAN"	923098.620656647	789588.870273292	676176.787105278	812588.141413808	710946.729829464	712880.271826873
"1/sp|P53597|SUCA_HUMAN"	"HUMAN"	310977.43768441	481914.245872172	456834.499530708	286030.489699157	500642.272875597	477254.324363823
"1/sp|P53618|COPB_HUMAN"	"HUMAN"	320535.233372445	363957.537917445	294996.409290204	347902.242200015	316710.286757448	283104.007008127
"1/sp|P54725|RD23A_HUMAN"	"HUMAN"	248481.748975599	249612.033135275	NA	NA	NA	NA
"1/sp|P55010|IF5_HUMAN"	"HUMAN"	354991.637104696	318006.474550074	297221.069335602	321396.690733848	402062.432908978	301501.257950825
"1/sp|P60891|PRPS1_HUMAN"	"HUMAN"	318496.991932092	329328.438096968	304335.315051778	306068.037404633	313426.378384623	306652.16068561
"1/sp|P61586|RHOA_HUMAN"	"HUMAN"	572001.167422011	513545.07823785	490702.538098087	470900.439509064	463262.262884743	471235.935308124
"1/sp|P61714|RISB_ECOLI"	"ECOLI"	103200.723961573	103722.588743291	98603.4358298026	434326.502932311	380118.056987155	378173.279952141
"1/sp|P62304|RUXE_HUMAN"	"HUMAN"	1015466.70033626	858821.600494667	834382.882127804	995292.524391314	863660.944497581	830529.365191092
"1/sp|P62306|RUXF_HUMAN"	"HUMAN"	534376.849912685	536030.443954098	493312.017501234	501616.404006994	508011.919473067	464362.237158024
"1/sp|P62424|RL7A_HUMAN"	"HUMAN"	2965295.24764223	2701640.61854476	2549000.6580261	2562339.55462218	2559190.59810729	2473153.59052039
"1/sp|P62841|RS15_HUMAN"	"HUMAN"	615552.17229561	782244.868735676	519546.752264905	607939.972951777	590530.278250903	793995.832935367
"1/sp|P62906|RL10A_HUMAN"	"HUMAN"	2536090.35023991	2423575.3986792	2337773.24130521	2296385.54512925	2427484.15365905	2335570.23781062
"1/sp|P62910|RL32_HUMAN"	"HUMAN"	1543567.84089456	1461411.42780423	1379292.79874588	1469172.84811878	1480386.75279166	1431642.86919509
"1/sp|P63208|SKP1_HUMAN"	"HUMAN"	608805.340325792	578943.830877389	550688.775574138	557543.097329636	570477.594417614	540806.560767054
"1/sp|P63220|RS21_HUMAN"	"HUMAN"	643060.026269933	641854.13732176	586563.676997406	594716.104784576	604770.209766103	605264.655828959
"1/sp|P64429|YPFJ_ECOLI"	"ECOLI"	NA	NA	NA	32873.6164575913	33500.941449804	29247.0947374708
"1/sp|P66948|YFGC_ECOLI"	"ECOLI"	NA	NA	NA	63367.3837550155	61205.7299166225	59379.7706016301
"1/sp|P68366|TBA4A_HUMAN"	"HUMAN"	2502948.92876905	2135727.69991982	2027774.95015537	2269768.97742575	2121107.50339452	2043870.09047529
"1/sp|P69874|POTA_ECOLI"	"ECOLI"	NA	NA	NA	119572.961920408	122045.228187326	105414.873180292
"1/sp|P69910|DCEB_ECOLI"	"ECOLI"	978869.547441402	NA	908456.339170827	2784023.94494251	2808330.31894707	3820436.07521767
"1/sp|P75849|YCBL_ECOLI"	"ECOLI"	NA	NA	NA	NA	104497.564818121	97784.9679594154
"1/sp|P75874|YCCU_ECOLI"	"ECOLI"	94281.6978529639	98811.7312089574	98072.7543329775	392019.692517952	375886.896342583	358049.730709462
"1/sp|P76004|YCGM_ECOLI"	"ECOLI"	33266.3609805234	NA	NA	115001.517319928	112639.711034304	129013.147197725
"1/sp|P76097|YDCJ_ECOLI"	"ECOLI"	NA	NA	NA	NA	98816.5096289759	93741.9198391646
"1/sp|P76113|CURA_ECOLI"	"ECOLI"	131194.196060104	133758.297065463	120568.763367094	496382.214963673	474641.585281335	450054.913561925
"1/sp|P76268|KDGR_ECOLI"	"ECOLI"	NA	NA	NA	156552.206223392	140024.294281927	127529.641401514
"1/sp|P76316|DCYD_ECOLI"	"ECOLI"	NA	NA	67650.2806770905	195979.834027991	218778.869194951	210921.956669125
"1/sp|P76417|YEGT_ECOLI"	"ECOLI"	NA	NA	NA	117189.590069301	106718.537796701	NA
"1/sp|P77522|SUFB_ECOLI"	"ECOLI"	NA	NA	NA	71530.7129352683	NA	48998.3182733878
"1/sp|P83731|RL24_HUMAN"	"HUMAN"	2808387.90183637	2496801.42897698	2285276.71674788	2476712.8270074	2383824.6051303	2318236.3581809
"1/sp|Q00341|VIGLN_HUMAN"	"HUMAN"	257789.623250431	237113.829660823	259260.383972588	268168.512749223	258382.473192205	246143.844069017
"1/sp|Q00796|DHSO_HUMAN"	"HUMAN"	312652.726095733	293121.633993169	273601.855277172	200248.396716807	NA	193818.455477837
"1/sp|Q01469|FABP5_HUMAN"	"HUMAN"	953000.716721012	992596.41256425	873865.659076319	847688.722575529	802365.393292117	773533.758766229
"1/sp|Q04941|PLP2_HUMAN"	"HUMAN"	807817.32801434	795022.756155911	757095.538308306	780278.013377482	784704.215967668	752847.053710904
"1/sp|Q09666|AHNK_HUMAN"	"HUMAN"	2342664.51563126	2191679.76192027	2054224.19267918	2194351.89655355	1936296.85095553	1947567.78751518
"1/sp|Q10589|BST2_HUMAN"	"HUMAN"	411405.07979058	424331.185421071	410061.073640579	409700.725711379	391836.870239418	388501.123223285
"1/sp|Q12788|TBL3_HUMAN"	"HUMAN"	196211.524688025	174260.234538778	164911.258107408	156021.138740056	153709.472634676	150429.236046671
"1/sp|Q12797|ASPH_HUMAN"	"HUMAN"	398267.03767418	430317.867011341	422560.570013409	385496.071646432	427198.103398753	419377.681514586
"1/sp|Q12849|GRSF1_HUMAN"	"HUMAN"	223224.722899983	NA	214359.045006024	212979.248256712	211994.074581898	289383.899664756
"1/sp|Q12874|SF3A3_HUMAN"	"HUMAN"	537566.955350414	457154.269805965	438763.637267143	471321.377076437	474679.479875238	450733.408450704
"1/sp|Q13098|CSN1_HUMAN"	"HUMAN"	257403.066407356	207017.348537874	199686.844700897	212415.268182834	209306.378044075	196825.713319683
"1/sp|Q13162|PRDX4_HUMAN"	"HUMAN"	1184963.44301867	1032306.99233183	957867.690942676	1018859.8833797	1007572.10896361	985812.837480967
"1/sp|Q13283|G3BP1_HUMAN"	"HUMAN"	801921.538695659	701645.320073321	649259.131089062	774159.458515537	677115.585934482	653001.327213135
"1/sp|Q13310|PABP4_HUMAN"	"HUMAN"	771407.928852094	713455.319121836	686576.649592201	686745.330661398	661800.955628333	650833.268736041
"1/sp|Q13547|HDAC1_HUMAN"	"HUMAN"	139541.45306104	134358.219311287	128862.556288486	134352.834847371	130821.477541236	131597.897110928
"1/sp|Q13619|CUL4A_HUMAN"	"HUMAN"	196948.638631775	184750.222929368	159128.318136787	193587.537068306	189648.948672146	188746.714059024
"1/sp|Q13868|EXOS2_HUMAN"	"HUMAN"	252297.847195707	228786.539785155	204228.756401503	191470.892313121	239930.73014919	216122.140733297
"1/sp|Q14126|DSG2_HUMAN"	"HUMAN"	187536.339492525	173619.33439408	162566.197924888	167127.147271654	156004.672172052	144964.029644089
"1/sp|Q14376|GALE_HUMAN"	"HUMAN"	105192.731564256	114292.239217339	114218.643203889	NA	99749.3617463785	155966.655353468
"1/sp|Q15126|PMVK_HUMAN"	"HUMAN"	140206.853909204	132688.285348107	120704.804668413	123999.403587571	108441.657578482	109689.805201859
"1/sp|Q15404|RSU1_HUMAN"	"HUMAN"	129448.878561691	NA	172535.202441876	NA	NA	137456.92434513
"1/sp|Q16543|CDC37_HUMAN"	"HUMAN"	344924.309864097	383767.715958589	377708.754757518	396761.870021641	395931.110178939	380633.454265933
"1/sp|Q16822|PCKGM_HUMAN"	"HUMAN"	352114.83402272	293969.153577242	237508.632341846	255521.960887463	264083.090000895	241077.15508436
"1/sp|Q16836|HCDH_HUMAN"	"HUMAN"	1138772.29779543	1042038.34724807	972648.788824642	1106673.47137652	1020122.33397112	995299.997261465
"1/sp|Q16851|UGPA_HUMAN"	"HUMAN"	157186.694803102	120701.817987705	112463.781890665	109335.783180296	129885.173117714	133828.926098637
